load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,original_reward,reward_details,reward
923.3612,666.7243,256.6369,0.0000,0.9000,0.0000,-51.3274,{'grid_cost': -51.32738439926948},-51.3274
905.7421,632.8818,272.8602,0.0000,0.9000,0.0000,-54.5720,{'grid_cost': -54.572048795762754},-54.5720
989.9299,622.6154,367.3145,0.0000,0.9000,0.0000,-73.4629,{'grid_cost': -73.46290812884709},-73.4629
1497.6744,999.5916,498.0828,0.0000,0.9000,0.0000,-99.6166,{'grid_cost': -99.61656707438392},-99.6166
1915.1889,1512.3775,402.8114,0.0000,0.9000,0.0000,-80.5623,{'grid_cost': -80.56228480922874},-80.5623
2554.4299,1913.7131,640.7168,0.0000,0.9000,0.0000,-128.1434,{'grid_cost': -128.14336614093418},-128.1434
2447.4493,2137.6913,309.7580,0.0000,0.9000,0.0000,-61.9516,{'grid_cost': -61.9515963734857},-61.9516
2522.1686,2165.7987,356.3699,0.0000,0.9000,0.0000,-71.2740,{'grid_cost': -71.27397085191352},-71.2740
2527.7937,2011.1430,516.6507,0.0000,0.9000,0.0000,-103.3301,{'grid_cost': -103.33014766361985},-103.3301
2873.1418,1680.2188,1192.9230,0.0000,0.9000,0.0000,-238.5846,{'grid_cost': -238.58460530075308},-238.5846
2617.7739,1243.4830,1374.2909,0.0000,0.9000,0.0000,-274.8582,{'grid_cost': -274.858171382192},-274.8582
2854.8676,803.8611,2051.0065,0.0000,0.9000,0.0000,-410.2013,{'grid_cost': -410.201292342806},-410.2013
2690.3115,734.7477,1955.5639,0.0000,0.9000,0.0000,-391.1128,{'grid_cost': -391.1127706833238},-391.1128
2762.2237,651.9776,2099.0658,-11.1803,0.8976,0.0000,-419.8132,{'grid_cost': -419.8131600255648},-419.8132
2757.4376,600.5301,2168.0879,11.1803,0.8996,0.0000,-433.6176,{'grid_cost': np.float64(-433.6175747301825)},-433.6176
2490.8877,521.1610,1971.4440,1.7173,0.8999,0.0000,-534.2141,"{'grid_cost': np.float64(-394.2887943015997), 'peak_shaving_missed_penalty': np.float64(-139.92533476456353)}",-534.2141
2116.9988,462.7462,1654.5164,0.2638,0.9000,0.0000,-470.8918,"{'grid_cost': np.float64(-330.90328152367647), 'peak_shaving_missed_penalty': np.float64(-139.98853141983693)}",-470.8918
1765.7925,453.8238,1312.0093,0.0405,0.9000,0.0000,-402.4001,"{'grid_cost': np.float64(-262.4018504653827), 'peak_shaving_missed_penalty': np.float64(-139.99823842608694)}",-402.4001
1677.2072,478.0424,1199.1711,0.0062,0.9000,0.0000,-379.8340,"{'grid_cost': np.float64(-239.83422128244993), 'peak_shaving_missed_penalty': np.float64(-139.99972942224696)}",-379.8340
1562.3547,527.4393,1034.9164,0.0010,0.9000,0.0000,-206.9546,"{'grid_cost': np.float64(-206.98327352894168), 'cheap_charge_reward': np.float64(0.02867691257990579)}",-206.9546
1306.3061,613.7058,692.6005,0.0001,0.9000,0.0000,-138.5157,"{'grid_cost': np.float64(-138.52009201836844), 'cheap_charge_reward': np.float64(0.004404773769062231)}",-138.5157
1101.7910,695.2776,406.5134,0.0000,0.9000,0.0000,-81.3020,"{'grid_cost': np.float64(-81.30267971556958), 'cheap_charge_reward': np.float64(0.0006765732467606256)}",-81.3020
1068.4294,788.9954,279.4340,0.0000,0.9000,0.0000,-55.8867,"{'grid_cost': np.float64(-55.88680045608308), 'cheap_charge_reward': np.float64(0.00010392164462302844)}",-55.8867
973.2719,893.9011,79.3708,0.0000,0.9000,0.0000,-15.8741,"{'grid_cost': np.float64(-15.874164845125984), 'cheap_charge_reward': np.float64(1.5962372090783106e-05)}",-15.8741
1011.5778,1009.2961,2.2817,0.0000,0.9000,0.0000,-0.4563,"{'grid_cost': np.float64(-0.4563409769467171), 'cheap_charge_reward': np.float64(2.4518167496268006e-06)}",-0.4563
976.8155,1057.2960,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.882960454224758e-07)},0.0000
985.2631,1187.0242,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(2.8918534233923765e-08)},0.0000
1514.1552,1830.6413,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(4.4431125445498765e-09)},0.0000
2027.3274,2588.0560,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(6.817879594223086e-10)},0.0000
2118.8297,3155.1521,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.0724754417879012e-10)},0.0000
2392.5530,3308.4337,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.532107773982716e-11)},0.0000
2555.4141,3216.7662,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2531.3989,2806.1640,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2604.1323,2212.2347,391.8976,0.0000,0.9000,0.0000,-78.3795,{'grid_cost': -78.37951289538132},-78.3795
2659.2346,1406.3694,1252.8652,0.0000,0.9000,0.0000,-250.5730,{'grid_cost': -250.5730426327221},-250.5730
2556.6487,778.4438,1778.2049,0.0000,0.9000,0.0000,-355.6410,{'grid_cost': -355.64098405234245},-355.6410
3064.7663,713.7563,2338.9857,-12.0243,0.8974,0.0000,-467.7971,{'grid_cost': -467.7971399321218},-467.7971
2781.2255,780.6423,2012.6075,12.0243,0.8996,0.0000,-402.5215,{'grid_cost': np.float64(-402.52150829597844)},-402.5215
2554.4587,887.9470,1668.3586,1.8469,0.8999,0.0000,-333.6717,{'grid_cost': np.float64(-333.67172004175427)},-333.6717
2569.7515,1046.7727,1523.2625,0.2837,0.9000,0.0000,-444.6402,"{'grid_cost': np.float64(-304.6524923784247), 'peak_shaving_missed_penalty': np.float64(-139.98766567425272)}",-444.6402
2121.9643,1188.8877,933.1202,0.0436,0.9000,0.0000,-326.6221,"{'grid_cost': np.float64(-186.62403818053915), 'peak_shaving_missed_penalty': np.float64(-139.99810544756522)}",-326.6221
1903.0472,1304.0818,598.9721,0.0067,0.9000,0.0000,-259.7941,"{'grid_cost': np.float64(-119.7944154789734), 'peak_shaving_missed_penalty': np.float64(-139.999708996746)}",-259.7941
1662.9534,1338.2295,324.7249,0.0010,0.9000,0.0000,-204.9449,"{'grid_cost': np.float64(-64.9449792404007), 'peak_shaving_missed_penalty': np.float64(-139.9999553019002)}",-204.9449
1378.7859,1374.2829,4.5032,0.0002,0.9000,0.0000,-0.8959,"{'grid_cost': np.float64(-0.9006366937936037), 'cheap_charge_reward': np.float64(0.004737283411548887)}",-0.8959
1263.9195,1411.6280,0.0000,0.0000,0.9000,0.0000,0.0004,{'renewable_charge_reward': np.float64(0.00036382336676688)},0.0004
1162.3744,1449.6290,0.0000,0.0000,0.9000,0.0000,0.0001,{'renewable_charge_reward': np.float64(5.588327101069268e-05)},0.0001
989.5180,1487.6385,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(8.583672106432516e-06)},0.0000
969.2009,1525.0089,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.3184553449008263e-06)},0.0000
918.5335,1614.1330,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(2.025140055650354e-07)},0.0000
892.4391,1761.5348,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(3.110944835071905e-08)},0.0000
1009.3801,1855.5655,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(4.780176254826074e-09)},0.0000
1564.4705,2370.6260,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(7.354117315117037e-10)},0.0000
1845.6872,2854.2979,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.149080830487037e-10)},0.0000
2376.2720,3231.2790,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.532107773982716e-11)},0.0000
2640.3384,3440.3456,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2402.2358,3463.2051,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2625.9241,3287.6476,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2831.8416,2949.0744,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2666.3621,2496.1625,170.1997,0.0000,0.9000,0.0000,-34.0399,{'grid_cost': -34.03993146198773},-34.0399
2822.7080,2079.9650,742.7430,0.0000,0.9000,0.0000,-148.5486,{'grid_cost': -148.54860940629797},-148.5486
2848.0653,2000.0000,848.0653,0.0000,0.9000,0.0000,-169.6131,{'grid_cost': -169.6130505928428},-169.6131
2682.0842,2000.0000,682.0842,0.0000,0.9000,0.0000,-136.4168,{'grid_cost': -136.41684964490887},-136.4169
2669.8670,2000.0000,669.8670,0.0000,0.9000,0.0000,-133.9734,{'grid_cost': -133.97340296916272},-133.9734
2555.3879,2000.0000,555.3879,0.0000,0.9000,0.0000,-251.0776,"{'grid_cost': -111.07758946580543, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-251.0776
2039.0210,2000.0000,39.0210,0.0000,0.9000,0.0000,-147.8042,"{'grid_cost': -7.804203437739898, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-147.8042
1756.3313,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1757.2269,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1579.8536,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1283.1478,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1105.7600,1822.4584,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1064.9222,1563.2603,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1000.7540,1332.8188,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1022.2275,1170.5332,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
911.2116,989.0637,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1003.0972,930.6537,72.4435,0.0000,0.9000,0.0000,-14.4887,{'grid_cost': -14.488699580744402},-14.4887
1559.3382,1362.6949,196.6433,0.0000,0.9000,0.0000,-39.3287,{'grid_cost': -39.32865796015331},-39.3287
1977.1160,1964.2362,12.8798,0.0000,0.9000,0.0000,-2.5760,{'grid_cost': -2.5759542833998696},-2.5760
2285.5025,2450.0925,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2437.0035,2655.7658,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2677.7274,2568.6237,109.1037,0.0000,0.9000,0.0000,-21.8207,{'grid_cost': -21.82073548106382},-21.8207
2699.1898,2167.8041,531.3857,0.0000,0.9000,0.0000,-106.2771,{'grid_cost': -106.27713117159001},-106.2771
2810.4086,1577.1062,1233.3024,0.0000,0.9000,0.0000,-246.6605,{'grid_cost': -246.6604779654933},-246.6605
2666.2532,993.0111,1673.2421,0.0000,0.9000,0.0000,-334.6484,{'grid_cost': -334.6484278450362},-334.6484
2763.1653,488.8599,2274.3054,0.0000,0.9000,0.0000,-454.8611,{'grid_cost': -454.86108758812753},-454.8611
3005.0818,398.6671,2606.4146,0.0000,0.9000,0.0000,-521.2829,{'grid_cost': -521.2829287376171},-521.2830
2965.6618,431.9415,2533.7203,0.0000,0.9000,0.0000,-506.7441,{'grid_cost': -506.7440573735555},-506.7440
2566.9774,471.3835,2095.5938,0.0000,0.9000,0.0000,-419.1188,{'grid_cost': -419.11876914874506},-419.1188
2358.5992,536.9440,1809.8436,-11.8116,0.8974,0.0000,-361.9687,{'grid_cost': -361.9687276122152},-361.9687
1911.0057,615.2229,1307.5944,11.8116,0.8996,0.0000,-401.0053,"{'grid_cost': np.float64(-261.51888251079816), 'peak_shaving_missed_penalty': np.float64(-139.48645285938096)}",-401.0053
1867.1146,680.5733,1188.3556,1.8143,0.8999,0.0000,-377.5922,"{'grid_cost': np.float64(-237.67111065186575), 'peak_shaving_missed_penalty': np.float64(-139.9211191592009)}",-377.5922
1769.6839,725.6109,1044.3517,0.2787,0.9000,0.0000,-348.8582,"{'grid_cost': np.float64(-208.87033771178923), 'peak_shaving_missed_penalty': np.float64(-139.98788390285327)}",-348.8582
1382.2853,745.1595,637.1686,0.0428,0.9000,0.0000,-126.1496,"{'grid_cost': np.float64(-127.43372025427158), 'cheap_charge_reward': np.float64(1.2841124399955994)}",-126.1496
1284.1967,826.0778,458.1255,0.0066,0.9000,0.0000,-91.4279,"{'grid_cost': np.float64(-91.6250915754664), 'cheap_charge_reward': np.float64(0.19723967077611704)}",-91.4278
1072.6116,950.1135,122.4992,0.0010,0.9000,0.0000,-24.4695,"{'grid_cost': np.float64(-24.49983320877832), 'cheap_charge_reward': np.float64(0.030296013433295244)}",-24.4695
1058.7445,1171.9713,0.0000,0.0002,0.9000,0.0000,0.0023,{'renewable_charge_reward': np.float64(0.0023267338316035335)},0.0023
925.4957,1432.5648,0.0000,0.0000,0.9000,0.0000,0.0004,{'renewable_charge_reward': np.float64(0.0003573863155414969)},0.0004
938.9834,1517.3899,0.0000,0.0000,0.9000,0.0000,0.0001,{'renewable_charge_reward': np.float64(5.4894540579830675e-05)},0.0001
899.0970,1398.2038,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(8.43180192333648e-06)},0.0000
1108.2336,1328.6139,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.2951213435030695e-06)},0.0000
1507.2611,1667.7254,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.9892887337391585e-07)},0.0000
1760.8873,2133.2370,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(3.055788955208527e-08)},0.0000
2216.8277,2333.2587,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(4.695910327257025e-09)},0.0000
2542.5958,2397.4153,145.1806,0.0000,0.9000,0.0000,-29.0361,{'grid_cost': np.float64(-29.036113063817176)},-29.0361
2721.8398,2307.2753,414.5645,0.0000,0.9000,0.0000,-82.9129,{'grid_cost': np.float64(-82.91290832516461)},-82.9129
2841.8106,1987.5653,854.2453,0.0000,0.9000,0.0000,-170.8491,{'grid_cost': np.float64(-170.84905243860194)},-170.8491
2704.2237,1538.0550,1166.1687,0.0000,0.9000,0.0000,-233.2337,{'grid_cost': -233.23374749604784},-233.2337
2791.2401,979.1542,1812.0859,0.0000,0.9000,0.0000,-362.4172,{'grid_cost': -362.4171872139092},-362.4172
2916.2174,549.9861,2366.2313,0.0000,0.9000,0.0000,-473.2463,{'grid_cost': -473.24626386380737},-473.2463
2854.2372,505.0250,2349.2122,0.0000,0.9000,0.0000,-469.8424,{'grid_cost': -469.84243757815403},-469.8424
3062.9743,557.6821,2505.2922,0.0000,0.9000,0.0000,-501.0584,{'grid_cost': -501.0584421632076},-501.0584
2900.2857,650.9277,2238.5592,-10.7988,0.8977,0.0000,-447.7118,{'grid_cost': -447.7118402765551},-447.7119
2430.3949,771.7338,1669.4599,10.7988,0.8996,0.0000,-473.4225,"{'grid_cost': np.float64(-333.8919702130699), 'peak_shaving_missed_penalty': np.float64(-139.5304880582768)}",-473.4225
2153.7671,787.9102,1367.5156,1.6587,0.8999,0.0000,-413.4310,"{'grid_cost': np.float64(-273.5031261730388), 'peak_shaving_missed_penalty': np.float64(-139.9278829657513)}",-413.4310
1842.7974,772.7178,1070.3344,0.2548,0.9000,0.0000,-354.0558,"{'grid_cost': np.float64(-214.06687363620773), 'peak_shaving_missed_penalty': np.float64(-139.9889228235394)}",-354.0558
1804.0900,675.2856,1128.8435,0.0391,0.9000,0.0000,-365.7670,"{'grid_cost': np.float64(-225.768704532975), 'peak_shaving_missed_penalty': np.float64(-139.99829854569566)}",-365.7670
1572.1434,612.8993,959.2501,0.0060,0.9000,0.0000,-191.6697,"{'grid_cost': np.float64(-191.85001434550693), 'cheap_charge_reward': np.float64(0.18032693299918634)}",-191.6697
1301.0732,520.1863,780.8878,0.0009,0.9000,0.0000,-156.1499,"{'grid_cost': np.float64(-156.17756973659027), 'cheap_charge_reward': np.float64(0.02769821690340457)}",-156.1499
1137.7474,475.7739,661.9737,0.0001,0.9000,0.0000,-132.3905,"{'grid_cost': np.float64(-132.3947345908175), 'cheap_charge_reward': np.float64(0.00425444611207304)}",-132.3905
1108.5400,437.3287,671.2114,0.0000,0.9000,0.0000,-134.2416,"{'grid_cost': np.float64(-134.24227850817707), 'cheap_charge_reward': np.float64(0.0006534829271043208)}",-134.2416
954.7621,438.0214,516.7407,0.0000,0.9000,0.0000,-103.3480,"{'grid_cost': np.float64(-103.34813213688508), 'cheap_charge_reward': np.float64(0.00010037498365811359)}",-103.3480
1037.0225,439.5069,597.5156,0.0000,0.9000,0.0000,-119.5031,"{'grid_cost': np.float64(-119.50312199111882), 'cheap_charge_reward': np.float64(1.541760052958807e-05)}",-119.5031
923.2829,456.5116,466.7713,0.0000,0.9000,0.0000,-93.3542,"{'grid_cost': np.float64(-93.35425217899575), 'cheap_charge_reward': np.float64(2.3681483440896045e-06)}",-93.3542
1021.4599,476.8961,544.5638,0.0000,0.9000,0.0000,-108.9128,"{'grid_cost': np.float64(-108.91276795396776), 'cheap_charge_reward': np.float64(3.6375302769897644e-07)}",-108.9128
1591.7357,818.5559,773.1798,0.0000,0.9000,0.0000,-154.6360,"{'grid_cost': np.float64(-154.63595783240726), 'cheap_charge_reward': np.float64(5.5875970517149653e-08)}",-154.6360
1854.1450,1355.7502,498.3948,0.0000,0.9000,0.0000,-99.6790,"{'grid_cost': np.float64(-99.67895132725276), 'cheap_charge_reward': np.float64(8.57980353430321e-09)}",-99.6790
2354.6429,1711.7798,642.8631,0.0000,0.9000,0.0000,-128.5726,{'grid_cost': np.float64(-128.57261906457998)},-128.5726
2569.2958,1859.4295,709.8664,0.0000,0.9000,0.0000,-141.9733,{'grid_cost': np.float64(-141.97327561352685)},-141.9733
2523.9460,1866.3423,657.6037,0.0000,0.9000,0.0000,-131.5207,{'grid_cost': np.float64(-131.52073723303565)},-131.5207
2688.3957,1740.1745,948.2212,0.0000,0.9000,0.0000,-189.6442,{'grid_cost': -189.64424711605116},-189.6442
2680.9436,1558.1155,1122.8281,0.0000,0.9000,0.0000,-224.5656,{'grid_cost': -224.56561526272708},-224.5656
2878.4985,1347.0847,1531.4138,0.0000,0.9000,0.0000,-306.2828,{'grid_cost': -306.28275968916034},-306.2827
2652.2477,1118.0056,1534.2421,0.0000,0.9000,0.0000,-306.8484,{'grid_cost': -306.84841725309263},-306.8484
2872.8988,1153.6937,1719.2051,0.0000,0.9000,0.0000,-343.8410,{'grid_cost': -343.84102769004426},-343.8410
3023.3410,1130.9306,1892.4104,0.0000,0.9000,0.0000,-378.4821,{'grid_cost': -378.4820760654379},-378.4821
2684.4787,1111.9170,1572.5617,0.0000,0.9000,0.0000,-314.5123,{'grid_cost': -314.5123460788311},-314.5124
2346.1419,1095.9728,1250.1690,0.0000,0.9000,0.0000,-390.0338,"{'grid_cost': -250.0338090209841, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-390.0338
2182.8154,1082.4246,1100.3908,0.0000,0.9000,0.0000,-360.0782,"{'grid_cost': -220.07816472336924, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-360.0782
1762.4472,1149.1033,613.3440,0.0000,0.9000,0.0000,-262.6688,"{'grid_cost': -122.66879928596836, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-262.6688
1743.8895,1138.4058,605.4837,0.0000,0.9000,0.0000,-261.0967,"{'grid_cost': -121.09674520801542, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-261.0967
1487.9205,1210.9603,276.9602,0.0000,0.9000,0.0000,-55.3920,{'grid_cost': -55.39204123497112},-55.3920
1370.7802,1287.9792,82.8010,0.0000,0.9000,0.0000,-16.5602,{'grid_cost': -16.560195457678446},-16.5602
1190.2014,1416.6067,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1124.5107,1660.3622,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1000.7627,1873.2778,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1022.7513,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
976.2588,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1094.9734,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1419.1700,2286.9615,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1921.6859,2729.5606,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2481.6516,3101.0574,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2487.0207,3341.8031,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2476.3608,3383.8268,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2677.5703,3246.2129,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2750.1050,2931.7392,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2730.6945,2496.4778,234.2167,0.0000,0.9000,0.0000,-46.8433,{'grid_cost': -46.843333255027304},-46.8433
2669.6265,2074.5459,595.0806,0.0000,0.9000,0.0000,-119.0161,{'grid_cost': -119.01612470124365},-119.0161
2789.9391,2000.0000,789.9391,0.0000,0.9000,0.0000,-157.9878,{'grid_cost': -157.9878275527619},-157.9878
2758.1482,2000.0000,758.1482,0.0000,0.9000,0.0000,-151.6296,{'grid_cost': -151.62963388705202},-151.6296
2486.7315,2000.0000,486.7315,0.0000,0.9000,0.0000,-97.3463,{'grid_cost': -97.34630069635041},-97.3463
2494.0415,2000.0000,494.0415,0.0000,0.9000,0.0000,-238.8083,"{'grid_cost': -98.8083071551917, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-238.8083
2220.2015,2000.0000,220.2015,0.0000,0.9000,0.0000,-184.0403,"{'grid_cost': -44.04030808583784, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-184.0403
1762.7496,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1606.4053,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1460.4001,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1298.2537,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1103.6104,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1053.9750,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
958.2954,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
971.5434,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
921.9428,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
872.7850,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1611.6461,2268.3567,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1938.5081,2715.6179,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1886.1266,3098.8353,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2427.6783,3324.3292,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2632.0847,3360.1219,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2623.6502,3209.7926,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2867.2618,2884.0792,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2769.4953,2454.8664,314.6290,0.0000,0.9000,0.0000,-62.9258,{'grid_cost': -62.925793089082255},-62.9258
2414.8400,1941.0752,473.7648,0.0000,0.9000,0.0000,-94.7530,{'grid_cost': -94.75296240330573},-94.7530
2485.2228,1800.9464,684.2764,0.0000,0.9000,0.0000,-136.8553,{'grid_cost': -136.8552742641143},-136.8553
2989.5714,1826.7112,1162.8602,0.0000,0.9000,0.0000,-232.5720,{'grid_cost': -232.57203616525513},-232.5720
2873.9716,1859.0300,1014.9415,0.0000,0.9000,0.0000,-202.9883,{'grid_cost': -202.9883057382654},-202.9883
2373.4107,1842.8423,530.5684,0.0000,0.9000,0.0000,-246.1137,"{'grid_cost': -106.11368443703924, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-246.1137
2122.8497,1776.6936,346.1561,0.0000,0.9000,0.0000,-209.2312,"{'grid_cost': -69.23122516471426, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-209.2312
1896.1579,1661.5720,234.5859,0.0000,0.9000,0.0000,-186.9172,"{'grid_cost': -46.91718070929414, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-186.9172
1680.2988,1501.6117,178.6871,0.0000,0.9000,0.0000,-175.7374,"{'grid_cost': -35.737418240394575, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-175.7374
